sample,wide,narrow
p232_145.wav,1.1735901832580566,1.4578096866607666
p232_146.wav,1.235168218612671,1.4742224216461182
p232_147.wav,1.3238437175750732,1.874845027923584
p232_148.wav,1.3445069789886475,1.5336843729019165
p232_150.wav,1.1932644844055176,1.2510074377059937
p232_151.wav,1.1680046319961548,1.3336338996887207
p232_152.wav,1.401320457458496,1.6563525199890137
p232_153.wav,1.286059021949768,1.5894176959991455
p232_154.wav,1.0829142332077026,1.1340042352676392
p232_155.wav,1.1084110736846924,1.2866263389587402
p232_156.wav,1.2079312801361084,1.4479756355285645
p232_158.wav,1.1401102542877197,1.4577527046203613
p232_159.wav,1.2794852256774902,1.5647714138031006
p232_160.wav,1.0582698583602905,1.248050332069397
p232_161.wav,1.2876825332641602,1.771959662437439
p232_162.wav,1.4385247230529785,1.8297374248504639
p232_163.wav,1.2710926532745361,1.6293044090270996
p232_164.wav,1.1880147457122803,1.3900890350341797
p232_165.wav,1.2685645818710327,1.4634110927581787
p232_167.wav,1.342353105545044,1.7466380596160889
p232_169.wav,1.2652618885040283,1.4396820068359375
p232_170.wav,1.1515657901763916,1.344874382019043
p232_171.wav,1.2482928037643433,1.5707051753997803
p232_172.wav,1.3247408866882324,1.752712368965149
p232_173.wav,1.271723747253418,1.4986319541931152
p232_174.wav,1.1298012733459473,1.167102336883545
p232_175.wav,1.2679274082183838,1.6034438610076904
p232_176.wav,1.1616547107696533,1.402385950088501
p232_177.wav,1.1193087100982666,1.3830355405807495
p232_178.wav,1.1333433389663696,1.1282544136047363
p232_179.wav,1.3889849185943604,1.634680986404419
p232_180.wav,1.3147082328796387,1.8285398483276367
p232_181.wav,1.2427420616149902,1.4163124561309814
p232_182.wav,1.1187711954116821,1.2273861169815063
p232_183.wav,1.4576629400253296,1.7703890800476074
p232_184.wav,1.2358899116516113,1.4777884483337402
p232_185.wav,1.2505736351013184,1.5583072900772095
p232_186.wav,1.214988112449646,1.270622730255127
p232_187.wav,1.346956491470337,1.7288423776626587
p232_188.wav,1.3962323665618896,1.5709469318389893
p232_189.wav,1.182700514793396,1.230459451675415
p232_190.wav,1.1911399364471436,1.3881478309631348
p232_191.wav,1.3824388980865479,1.7257329225540161
p232_193.wav,1.346114158630371,1.5276265144348145
p232_194.wav,1.2088203430175781,1.62809157371521
p232_195.wav,1.3424979448318481,1.554415225982666
p232_196.wav,1.341461420059204,1.8243260383605957
p232_197.wav,1.2205766439437866,1.3940154314041138
p232_198.wav,1.2720050811767578,1.5910805463790894
p232_199.wav,1.0772674083709717,1.1934056282043457
p232_200.wav,1.2328821420669556,1.609728217124939
p232_201.wav,1.1126185655593872,1.2089040279388428
p232_202.wav,1.1882559061050415,1.483383297920227
p232_203.wav,1.063022255897522,1.151402235031128
p232_204.wav,1.3884754180908203,1.4829981327056885
p232_205.wav,1.3367080688476562,1.8762524127960205
p232_206.wav,1.270479440689087,1.639694333076477
p232_207.wav,1.2528626918792725,1.630605697631836
p232_208.wav,1.2467626333236694,1.6402206420898438
p232_209.wav,1.2184489965438843,1.5317456722259521
p232_210.wav,1.3487954139709473,1.644038200378418
p232_211.wav,1.4216399192810059,1.6758205890655518
p232_213.wav,1.579941749572754,1.8512623310089111
p232_214.wav,1.2233197689056396,1.5319664478302002
p232_215.wav,1.2851349115371704,1.3273613452911377
p232_216.wav,1.2750211954116821,1.7891258001327515
p232_217.wav,1.558171033859253,1.7814440727233887
p232_218.wav,1.2039426565170288,1.4427275657653809
p232_219.wav,1.1615781784057617,1.3670732975006104
p232_220.wav,1.092843770980835,1.2119306325912476
p232_221.wav,1.2122505903244019,1.4972920417785645
p232_223.wav,1.2042465209960938,1.2942677736282349
p232_224.wav,1.1383816003799438,1.1121395826339722
p232_225.wav,1.0537158250808716,1.073612928390503
p232_226.wav,1.4187766313552856,1.8890899419784546
p232_227.wav,1.2980656623840332,1.5310373306274414
p232_228.wav,1.6495983600616455,1.866218090057373
p232_229.wav,1.2853362560272217,1.5640268325805664
p232_230.wav,1.3939640522003174,1.6603150367736816
p232_231.wav,1.2502682209014893,1.3250386714935303
p232_232.wav,1.2289416790008545,1.341009497642517
p232_234.wav,1.3920727968215942,1.7722103595733643
p232_235.wav,1.3797537088394165,1.6318997144699097
p232_236.wav,1.3024030923843384,1.4326647520065308
p232_237.wav,1.3487986326217651,1.6875064373016357
p232_238.wav,1.3123550415039062,1.6396383047103882
p232_239.wav,1.3408966064453125,1.7539432048797607
p232_240.wav,1.2808620929718018,1.67160964012146
p232_241.wav,1.259549856185913,1.24717116355896
p232_242.wav,1.1540745496749878,1.2343193292617798
p232_243.wav,1.266707420349121,1.4632670879364014
p232_244.wav,1.164997935295105,1.3337817192077637
p232_245.wav,1.305953025817871,1.462958812713623
p232_246.wav,1.2232002019882202,1.1357401609420776
p232_247.wav,1.3216910362243652,1.478119134902954
p232_248.wav,1.214156150817871,1.3817490339279175
p232_249.wav,1.216920256614685,1.380333662033081
p232_250.wav,1.1240208148956299,1.1530272960662842
p232_251.wav,1.3009371757507324,1.7010304927825928
p232_252.wav,1.197770357131958,1.3013795614242554
p232_253.wav,1.1634076833724976,1.3852181434631348
p232_254.wav,1.2407768964767456,1.4932783842086792
p232_255.wav,1.3086082935333252,1.4364168643951416
p232_256.wav,1.416576862335205,1.7784769535064697
p232_257.wav,1.4044764041900635,1.5986958742141724
p232_258.wav,1.1499981880187988,1.2357197999954224
p232_259.wav,1.2736574411392212,1.6018028259277344
p232_260.wav,1.1877012252807617,1.5140235424041748
p232_261.wav,1.0841119289398193,1.2257678508758545
p232_263.wav,1.042934775352478,1.0496480464935303
p232_264.wav,1.2507095336914062,1.654832124710083
p232_265.wav,1.3832899332046509,1.8365962505340576
p232_266.wav,1.2567366361618042,1.5029876232147217
p232_267.wav,1.1201343536376953,1.0937577486038208
p232_268.wav,1.3692214488983154,1.7861435413360596
p232_269.wav,1.1819536685943604,1.4884562492370605
p232_270.wav,1.2736597061157227,1.5823558568954468
p232_271.wav,1.2354161739349365,1.4595227241516113
p232_272.wav,1.2411924600601196,1.5931411981582642
p232_273.wav,1.456010341644287,1.7589466571807861
p232_274.wav,1.2260745763778687,1.4538222551345825
p232_275.wav,1.0833631753921509,1.243394374847412
p232_276.wav,1.2484173774719238,1.4800760746002197
p232_277.wav,1.2968440055847168,1.7965445518493652
p232_278.wav,1.2870433330535889,1.5659552812576294
p232_279.wav,1.1399043798446655,1.102670431137085
p232_280.wav,1.2532881498336792,1.5492926836013794
p232_281.wav,1.085713505744934,1.0933849811553955
p232_282.wav,1.1897809505462646,1.3592486381530762
p232_283.wav,1.0910996198654175,1.0817780494689941
p232_284.wav,1.3164790868759155,1.5768523216247559
p232_285.wav,1.198631763458252,1.2850263118743896
p232_286.wav,1.158785104751587,1.3355607986450195
p232_287.wav,1.1447501182556152,1.296548843383789
p232_288.wav,1.3760130405426025,1.7282040119171143
p232_289.wav,1.1665807962417603,1.536144495010376
p232_290.wav,1.5252331495285034,1.7911334037780762
p232_291.wav,1.4381393194198608,1.7547266483306885
p232_292.wav,1.4420154094696045,1.5401723384857178
p232_293.wav,1.2431488037109375,1.592836618423462
p232_294.wav,1.1283661127090454,1.4241725206375122
p232_295.wav,1.1104750633239746,1.211800217628479
p232_296.wav,1.4734103679656982,1.735870361328125
p232_297.wav,1.3134933710098267,1.6645073890686035
p232_298.wav,1.1880457401275635,1.2955617904663086
p232_299.wav,1.361978530883789,1.5744171142578125
p232_300.wav,1.3713382482528687,1.8176777362823486
p232_301.wav,1.1838160753250122,1.4535627365112305
p232_302.wav,1.1445274353027344,1.4658082723617554
p232_303.wav,1.0492229461669922,1.0845417976379395
p232_305.wav,1.3906571865081787,1.645218014717102
p232_306.wav,1.0516332387924194,1.0815669298171997
p232_307.wav,1.0864441394805908,1.2353746891021729
p232_308.wav,1.062347173690796,1.1837044954299927
p232_309.wav,1.2728235721588135,1.603353500366211
p232_310.wav,1.4581412076950073,1.9783072471618652
p232_311.wav,1.470932126045227,1.3599516153335571
p232_312.wav,1.3683969974517822,1.6362216472625732
p232_313.wav,1.3849743604660034,1.8691644668579102
p232_314.wav,1.1451183557510376,1.3126716613769531
p232_315.wav,1.2116063833236694,1.5505480766296387
p232_316.wav,1.0572373867034912,1.147349238395691
p232_317.wav,1.2440764904022217,1.5140855312347412
p232_318.wav,1.358593463897705,1.7082304954528809
p232_319.wav,1.27677583694458,1.622681975364685
p232_320.wav,1.2624560594558716,1.7491188049316406
p232_321.wav,1.311405897140503,1.6672561168670654
p232_322.wav,1.1907926797866821,1.4851409196853638
p232_323.wav,1.1093686819076538,1.1505151987075806
p232_324.wav,1.1097190380096436,1.1675561666488647
p232_325.wav,1.3626348972320557,1.7318904399871826
p232_326.wav,1.174854040145874,1.4539127349853516
p232_327.wav,1.189105749130249,1.6423838138580322
p232_328.wav,1.0605250597000122,1.0851187705993652
p232_329.wav,1.266451120376587,1.6122488975524902
p232_330.wav,1.2617857456207275,1.4023730754852295
p232_331.wav,1.3925654888153076,1.4945623874664307
p232_332.wav,1.2488765716552734,1.282528042793274
p232_333.wav,1.3070039749145508,1.433601975440979
p232_334.wav,1.2618643045425415,1.5455870628356934
p232_335.wav,1.125501275062561,1.3783072233200073
p232_336.wav,1.2264448404312134,1.5188928842544556
p232_337.wav,1.1883424520492554,1.514578938484192
p232_338.wav,1.2999622821807861,1.5367475748062134
p232_339.wav,1.4809788465499878,1.7142589092254639
p232_340.wav,1.4959805011749268,1.9181110858917236
p232_341.wav,1.2486066818237305,1.669621229171753
p232_342.wav,1.0960959196090698,1.0884368419647217
p232_343.wav,1.1160902976989746,1.190636396408081
p232_344.wav,1.1167280673980713,1.1679774522781372
p232_346.wav,1.4064183235168457,1.805457353591919
p232_347.wav,1.2836461067199707,1.6261118650436401
p232_348.wav,1.1102380752563477,1.114647388458252
p232_349.wav,1.0978572368621826,1.1736286878585815
p232_350.wav,1.4766203165054321,1.857467532157898
p232_351.wav,1.4744746685028076,1.8677992820739746
p232_352.wav,1.508406400680542,2.14841628074646
p232_353.wav,1.196365237236023,1.3759218454360962
p232_354.wav,1.1914770603179932,1.1654802560806274
p232_355.wav,1.2919166088104248,1.6682062149047852
p232_356.wav,1.2509770393371582,1.5896127223968506
p232_357.wav,1.153691053390503,1.3896737098693848
p232_358.wav,1.2951598167419434,1.6057744026184082
p232_359.wav,1.3669703006744385,1.6405832767486572
p232_360.wav,1.1771947145462036,1.4542856216430664
p232_361.wav,1.5711889266967773,2.0235297679901123
p232_362.wav,1.2005358934402466,1.4130808115005493
p232_363.wav,1.3479185104370117,1.7016866207122803
p232_364.wav,1.1959329843521118,1.365154504776001
p232_365.wav,1.053017020225525,1.0873315334320068
p232_366.wav,1.2585229873657227,1.5949127674102783
p232_367.wav,1.3201067447662354,1.4990088939666748
p232_368.wav,1.0637186765670776,1.0530933141708374
p232_369.wav,1.0642985105514526,1.1643247604370117
p232_370.wav,1.2619200944900513,1.4204421043395996
p232_371.wav,1.4182624816894531,1.7707403898239136
p232_372.wav,1.1779358386993408,1.544330358505249
p232_373.wav,1.4199719429016113,1.9083771705627441
p232_374.wav,1.290270209312439,1.394289493560791
p232_375.wav,1.3791887760162354,1.618889331817627
p232_377.wav,1.3005049228668213,1.505230188369751
p232_378.wav,1.1211546659469604,1.1825323104858398
p232_379.wav,1.4005935192108154,1.650510549545288
p232_380.wav,1.3051345348358154,1.6981306076049805
p232_381.wav,1.1966729164123535,1.4329758882522583
p232_382.wav,1.18097984790802,1.5559885501861572
p232_383.wav,1.1740496158599854,1.3899515867233276
p232_384.wav,1.2073336839675903,1.5558743476867676
p232_385.wav,1.1791132688522339,1.604872465133667
p232_386.wav,1.069360375404358,1.1089450120925903
p232_387.wav,1.142500400543213,1.2544348239898682
p232_388.wav,1.107349157333374,1.388230562210083
p232_389.wav,1.0830729007720947,1.1645795106887817
p232_390.wav,1.09176766872406,1.2519124746322632
p232_391.wav,1.3225040435791016,1.6159842014312744
p232_392.wav,1.2299652099609375,1.6222293376922607
p232_393.wav,1.3060482740402222,1.426784873008728
p232_394.wav,1.3055713176727295,1.6718159914016724
p232_396.wav,1.4209303855895996,1.772011399269104
p232_397.wav,1.222733974456787,1.446221947669983
p232_398.wav,1.1724309921264648,1.493572473526001
p232_399.wav,1.0791950225830078,1.2073718309402466
p232_400.wav,1.328183889389038,1.5292539596557617
p232_402.wav,1.226378083229065,1.7219457626342773
p232_403.wav,1.1804519891738892,1.32170832157135
p232_404.wav,1.2258143424987793,1.5893516540527344
p232_405.wav,1.466301441192627,1.8252298831939697
p232_407.wav,1.1010037660598755,1.3426508903503418
p232_409.wav,1.1015230417251587,1.2289955615997314
p232_410.wav,1.2439249753952026,1.4681047201156616
p232_411.wav,1.3242053985595703,1.5015597343444824
p232_412.wav,1.2228223085403442,1.5467345714569092
p232_413.wav,1.3034439086914062,1.6979312896728516
p232_414.wav,1.0890746116638184,1.0891473293304443
p232_415.wav,1.0879130363464355,1.0928611755371094
p257_001.wav,1.2889890670776367,1.4918400049209595
p257_002.wav,1.160602331161499,1.4212379455566406
p257_003.wav,1.188254952430725,1.4335790872573853
p257_004.wav,1.136272668838501,1.2703042030334473
p257_006.wav,1.2068169116973877,1.4539015293121338
p257_007.wav,1.134615182876587,1.238065242767334
p257_008.wav,1.0989620685577393,1.1491107940673828
p257_009.wav,1.090707778930664,1.1051011085510254
p257_010.wav,1.1863735914230347,1.3146476745605469
p257_011.wav,1.1613116264343262,1.360336184501648
p257_012.wav,1.1548689603805542,1.3438374996185303
p257_013.wav,1.0822867155075073,1.119178295135498
p257_014.wav,1.1662813425064087,1.4858952760696411
p257_015.wav,1.254717469215393,1.4879778623580933
p257_016.wav,1.2105538845062256,1.4510425329208374
p257_017.wav,1.090519666671753,1.2029647827148438
p257_018.wav,1.231915831565857,1.3651318550109863
p257_019.wav,1.1626920700073242,1.329435110092163
p257_020.wav,1.1511361598968506,1.239150881767273
p257_022.wav,1.1334539651870728,1.2284095287322998
p257_023.wav,1.1946954727172852,1.3302874565124512
p257_024.wav,1.317018985748291,1.5004602670669556
p257_025.wav,1.2588512897491455,1.2283986806869507
p257_026.wav,1.222211241722107,1.4380916357040405
p257_027.wav,1.1497689485549927,1.4669322967529297
p257_028.wav,1.1757850646972656,1.5164637565612793
p257_029.wav,1.1642042398452759,1.316880702972412
p257_030.wav,1.0901368856430054,1.3416062593460083
p257_031.wav,1.4143316745758057,1.7629213333129883
p257_032.wav,1.1954147815704346,1.5379648208618164
p257_033.wav,1.1665351390838623,1.476836085319519
p257_034.wav,1.124607801437378,1.2694146633148193
p257_035.wav,1.1586428880691528,1.3627197742462158
p257_036.wav,1.5563738346099854,1.567423939704895
p257_037.wav,1.2485935688018799,1.3658241033554077
p257_038.wav,1.230512261390686,1.3590848445892334
p257_039.wav,1.2862706184387207,1.5926244258880615
p257_040.wav,1.2096368074417114,1.3346307277679443
p257_041.wav,1.2760646343231201,1.7305132150650024
p257_042.wav,1.3176252841949463,1.776911735534668
p257_043.wav,1.2976644039154053,1.7875480651855469
p257_044.wav,1.1266131401062012,1.159590482711792
p257_045.wav,1.3750661611557007,1.5965758562088013
p257_046.wav,1.166442632675171,1.4259463548660278
p257_047.wav,1.1460603475570679,1.3917757272720337
p257_048.wav,1.17488431930542,1.319521427154541
p257_049.wav,1.1171247959136963,1.1886976957321167
p257_050.wav,1.0581408739089966,1.2644370794296265
p257_051.wav,1.3779149055480957,1.3769158124923706
p257_052.wav,1.2052468061447144,1.529885172843933
p257_053.wav,1.091191291809082,1.2265129089355469
p257_054.wav,1.0453928709030151,1.147977590560913
p257_055.wav,1.2026559114456177,1.380122423171997
p257_056.wav,1.5330500602722168,1.5996332168579102
p257_057.wav,1.3099758625030518,1.5024654865264893
p257_058.wav,1.223899245262146,1.4011306762695312
p257_059.wav,1.1222238540649414,1.3303676843643188
p257_060.wav,1.2413462400436401,1.5679025650024414
p257_061.wav,1.199280023574829,1.4025280475616455
p257_062.wav,1.112657070159912,1.2662081718444824
p257_063.wav,1.1639187335968018,1.2730085849761963
p257_064.wav,1.2099590301513672,1.3113071918487549
p257_065.wav,1.1654553413391113,1.3735331296920776
p257_066.wav,1.3765087127685547,1.6594123840332031
p257_067.wav,1.0951277017593384,1.484008550643921
p257_068.wav,1.2358378171920776,1.4909261465072632
p257_069.wav,1.133878469467163,1.1735862493515015
p257_070.wav,1.0736265182495117,1.0756617784500122
p257_071.wav,1.1734144687652588,1.347149133682251
p257_072.wav,1.2467538118362427,1.3957244157791138
p257_073.wav,1.1667733192443848,1.2357745170593262
p257_074.wav,1.1492844820022583,1.4255216121673584
p257_075.wav,1.1268610954284668,1.1700022220611572
p257_076.wav,1.273614764213562,1.3071668148040771
p257_077.wav,1.2281173467636108,1.519398808479309
p257_078.wav,1.111086130142212,1.306678295135498
p257_079.wav,1.2240076065063477,1.4467867612838745
p257_080.wav,1.1966246366500854,1.3227441310882568
p257_081.wav,1.1578565835952759,1.5720510482788086
p257_082.wav,1.208543300628662,1.3028219938278198
p257_083.wav,1.2726824283599854,1.4993482828140259
p257_084.wav,1.2007505893707275,1.5491619110107422
p257_085.wav,1.1568644046783447,1.5099914073944092
p257_086.wav,1.1150797605514526,1.6174521446228027
p257_087.wav,1.150843620300293,1.2640008926391602
p257_088.wav,1.1832656860351562,1.3822219371795654
p257_089.wav,1.1471561193466187,1.2567870616912842
p257_090.wav,1.060670018196106,1.0453393459320068
p257_091.wav,1.196317434310913,1.3961989879608154
p257_092.wav,1.1128028631210327,1.3665035963058472
p257_093.wav,1.157829999923706,1.3968759775161743
p257_094.wav,1.1238162517547607,1.0804507732391357
p257_095.wav,1.2250051498413086,1.502443552017212
p257_096.wav,1.2869166135787964,1.4121623039245605
p257_097.wav,1.4409935474395752,1.9442124366760254
p257_098.wav,1.2083795070648193,1.5988459587097168
p257_099.wav,1.2566156387329102,1.4146299362182617
p257_100.wav,1.1542171239852905,1.5117766857147217
p257_101.wav,1.1669559478759766,1.4770363569259644
p257_102.wav,1.1432485580444336,1.224438190460205
p257_103.wav,1.2285027503967285,1.3497440814971924
p257_104.wav,1.3772602081298828,1.509118914604187
p257_105.wav,1.4088160991668701,1.5520212650299072
p257_106.wav,1.23256254196167,1.3493822813034058
p257_107.wav,1.2769863605499268,1.4607088565826416
p257_108.wav,1.094109296798706,1.3942439556121826
p257_109.wav,1.2782440185546875,1.4737658500671387
p257_110.wav,1.1811479330062866,1.453526496887207
p257_111.wav,1.4113945960998535,1.6610383987426758
p257_112.wav,1.3145831823349,1.562560796737671
p257_113.wav,1.241640567779541,1.7424302101135254
p257_114.wav,1.0537593364715576,1.0583492517471313
p257_115.wav,1.2728632688522339,1.4716163873672485
p257_116.wav,1.1821224689483643,1.4329355955123901
p257_117.wav,1.1897200345993042,1.3041366338729858
p257_118.wav,1.2111296653747559,1.3215250968933105
p257_119.wav,1.4474546909332275,1.6164839267730713
p257_120.wav,1.1383235454559326,1.2457945346832275
p257_121.wav,1.2003943920135498,1.451775074005127
p257_122.wav,1.2366974353790283,1.4076532125473022
p257_123.wav,1.2834506034851074,1.351214051246643
p257_124.wav,1.4412809610366821,1.5962023735046387
p257_125.wav,1.3299890756607056,1.5977709293365479
p257_126.wav,1.279940128326416,1.6904189586639404
p257_127.wav,1.1833816766738892,1.30388343334198
p257_128.wav,1.1862787008285522,1.5145270824432373
p257_129.wav,1.101926565170288,1.2194182872772217
p257_130.wav,1.126118779182434,1.1080782413482666
p257_131.wav,1.175333857536316,1.233078956604004
p257_132.wav,1.202549934387207,1.6405375003814697
p257_133.wav,1.1222625970840454,1.1542816162109375
p257_135.wav,1.0709377527236938,1.0998125076293945
p257_136.wav,1.2430182695388794,1.620593786239624
p257_137.wav,1.3578376770019531,1.792543649673462
p257_138.wav,1.2766143083572388,1.5553897619247437
p257_139.wav,1.2321102619171143,1.319310188293457
p257_140.wav,1.4464879035949707,1.9053254127502441
p257_141.wav,1.1727797985076904,1.2947888374328613
p257_142.wav,1.219375729560852,1.4372851848602295
p257_143.wav,1.0615915060043335,1.138915777206421
p257_144.wav,1.240487813949585,1.3057202100753784
p257_145.wav,1.264892339706421,1.518341302871704
p257_146.wav,1.350684404373169,1.497550368309021
p257_147.wav,1.2181845903396606,1.3438987731933594
p257_148.wav,1.2856488227844238,1.4772975444793701
p257_149.wav,1.0918340682983398,1.293870449066162
p257_150.wav,1.171370506286621,1.1923370361328125
p257_151.wav,1.038377285003662,1.0801233053207397
p257_152.wav,1.170029878616333,1.753756046295166
p257_153.wav,1.2572593688964844,1.6629488468170166
p257_154.wav,1.0609455108642578,1.0914361476898193
p257_155.wav,1.0614045858383179,1.1521968841552734
p257_156.wav,1.0839999914169312,1.0629682540893555
p257_157.wav,1.4913125038146973,1.5740571022033691
