sample,wide,narrow
p232_092.wav,1.4070433378219604,1.96854829788208
p232_093.wav,2.290628433227539,2.927128791809082
p232_094.wav,1.7705719470977783,2.5052082538604736
p232_095.wav,1.112745761871338,1.7314250469207764
p232_096.wav,1.1440054178237915,1.5905044078826904
p232_097.wav,2.5791072845458984,3.1790072917938232
p232_098.wav,2.2017040252685547,3.125602960586548
p232_099.wav,2.9713337421417236,3.425225257873535
p232_100.wav,2.1872642040252686,3.2820816040039062
p232_101.wav,2.773790121078491,3.0689573287963867
p232_102.wav,2.3298821449279785,3.2111873626708984
p232_103.wav,1.5263686180114746,2.106027841567993
p232_104.wav,1.2926585674285889,2.2615904808044434
p232_105.wav,3.5499866008758545,4.21412992477417
p232_106.wav,3.346813440322876,4.0333709716796875
p232_107.wav,2.9586918354034424,3.8612613677978516
p232_108.wav,1.863396167755127,2.6076695919036865
p232_109.wav,2.3239006996154785,2.972707986831665
p232_110.wav,1.4018574953079224,2.2314505577087402
p232_112.wav,1.830216884613037,2.4797253608703613
p232_113.wav,1.268980860710144,1.7406766414642334
p232_114.wav,2.273369073867798,3.3341753482818604
p232_115.wav,2.083743095397949,2.793323516845703
p232_116.wav,1.6335868835449219,2.3658559322357178
p232_117.wav,1.1374499797821045,1.7748363018035889
p232_118.wav,3.3072142601013184,3.8003957271575928
p232_119.wav,2.8690881729125977,3.5523884296417236
p232_120.wav,2.699434280395508,3.374654531478882
p232_121.wav,1.4225070476531982,3.2800233364105225
p232_123.wav,2.8380532264709473,3.3852217197418213
p232_124.wav,2.116492509841919,2.6333518028259277
p232_125.wav,1.7578094005584717,2.370283842086792
p232_126.wav,1.386803388595581,2.015237331390381
p232_127.wav,3.712641477584839,4.158737659454346
p232_128.wav,2.0208189487457275,2.5705127716064453
p232_129.wav,2.508716106414795,3.112708330154419
p232_130.wav,1.6957712173461914,2.153738260269165
p232_131.wav,2.3305091857910156,2.9456708431243896
p232_132.wav,1.9796301126480103,2.2940542697906494
p232_133.wav,1.1887227296829224,1.6374348402023315
p232_134.wav,1.226811408996582,1.7734785079956055
p232_135.wav,2.6351468563079834,3.5876753330230713
p232_136.wav,1.5435845851898193,2.609278678894043
p232_137.wav,1.7397363185882568,2.355776309967041
p232_138.wav,1.523526906967163,2.2916412353515625
p232_139.wav,3.480696201324463,4.106914520263672
p232_140.wav,2.823704957962036,3.9717321395874023
p232_141.wav,2.732602119445801,3.466928243637085
p232_142.wav,1.9507551193237305,2.798647403717041
p232_143.wav,2.6261801719665527,3.089890718460083
p232_144.wav,2.3753724098205566,3.329641819000244
p232_145.wav,1.629035472869873,2.324694871902466
p232_146.wav,1.8815515041351318,2.446502208709717
p232_147.wav,3.964888334274292,4.34751558303833
p232_148.wav,3.2812111377716064,3.659850597381592
p232_150.wav,3.3059182167053223,3.8252480030059814
p232_151.wav,1.4410266876220703,2.291839599609375
p232_152.wav,1.897998571395874,2.551146984100342
p232_153.wav,1.6622673273086548,2.3077518939971924
p232_154.wav,1.2646031379699707,1.58177649974823
p232_155.wav,1.1444307565689087,1.4804303646087646
p232_156.wav,2.3464457988739014,2.8926408290863037
p232_158.wav,1.6912691593170166,2.4926154613494873
p232_159.wav,1.6606031656265259,2.526958703994751
p232_160.wav,1.0879696607589722,1.5335619449615479
p232_161.wav,3.400225877761841,3.6633434295654297
p232_162.wav,1.4982972145080566,3.979410409927368
p232_163.wav,2.7894585132598877,3.4641404151916504
p232_164.wav,1.8355859518051147,2.555856466293335
p232_165.wav,2.3512461185455322,2.7422399520874023
p232_167.wav,2.757145404815674,3.4030747413635254
p232_169.wav,1.710219144821167,2.3829307556152344
p232_170.wav,1.2886428833007812,1.9788576364517212
p232_171.wav,2.814286947250366,3.5120065212249756
p232_172.wav,3.7858548164367676,4.269338130950928
p232_173.wav,2.128048896789551,2.7783589363098145
p232_174.wav,1.5658109188079834,2.132307767868042
p232_175.wav,2.3815364837646484,2.9678549766540527
p232_176.wav,1.4660972356796265,2.0674238204956055
p232_177.wav,1.3375272750854492,1.8379721641540527
p232_178.wav,1.2470247745513916,1.728318452835083
p232_179.wav,2.027585744857788,2.7143805027008057
p232_180.wav,2.0895910263061523,3.010667324066162
p232_181.wav,1.7455413341522217,2.3731977939605713
p232_182.wav,1.3007687330245972,1.9918572902679443
p232_183.wav,3.050496816635132,4.015508651733398
p232_184.wav,2.671072006225586,3.1897244453430176
p232_185.wav,2.3746609687805176,2.9856491088867188
p232_186.wav,1.3949627876281738,2.0989410877227783
p232_187.wav,2.191516399383545,3.230682373046875
p232_188.wav,2.384519338607788,3.034104585647583
p232_189.wav,1.6912246942520142,1.9970369338989258
p232_190.wav,1.484324336051941,2.385096549987793
p232_191.wav,3.204444408416748,3.69950795173645
p232_193.wav,2.39985728263855,2.85565447807312
p232_194.wav,2.1287732124328613,2.790327310562134
p232_195.wav,2.649956226348877,3.5468146800994873
p232_196.wav,2.296238660812378,3.0797348022460938
p232_197.wav,2.2329089641571045,2.890662431716919
p232_198.wav,1.444932460784912,2.1250312328338623
p232_199.wav,1.172643780708313,1.717861533164978
p232_200.wav,2.5508556365966797,3.3845596313476562
p232_201.wav,2.209064483642578,2.9914445877075195
p232_202.wav,1.5697945356369019,2.3533289432525635
p232_203.wav,1.1114624738693237,1.4886643886566162
p232_204.wav,3.7126004695892334,4.303863048553467
p232_205.wav,3.669513463973999,4.273507595062256
p232_206.wav,2.671288251876831,3.523353338241577
p232_207.wav,1.7301626205444336,2.448059558868408
p232_208.wav,2.8891732692718506,3.088822841644287
p232_209.wav,2.45745849609375,3.58737850189209
p232_210.wav,2.0073537826538086,2.574490785598755
p232_211.wav,1.2170872688293457,2.279801368713379
p232_213.wav,3.3591136932373047,4.123107433319092
p232_214.wav,2.590313673019409,3.2167348861694336
p232_215.wav,2.5756936073303223,3.00006103515625
p232_216.wav,1.712524175643921,2.5283138751983643
p232_217.wav,2.686035633087158,3.338247537612915
p232_218.wav,1.8871824741363525,2.9717752933502197
p232_219.wav,1.5073176622390747,2.0658130645751953
p232_220.wav,1.2755372524261475,2.1034858226776123
p232_221.wav,1.928093671798706,2.7908120155334473
p232_223.wav,1.9089105129241943,2.4528872966766357
p232_224.wav,1.6621778011322021,2.4289379119873047
p232_225.wav,1.2929258346557617,2.0265750885009766
p232_226.wav,3.471975564956665,4.145984172821045
p232_227.wav,2.876310110092163,3.4433863162994385
p232_228.wav,2.5956125259399414,3.3526241779327393
p232_229.wav,2.386049747467041,2.907869815826416
p232_230.wav,2.2418792247772217,2.907862424850464
p232_231.wav,2.3942577838897705,3.2121896743774414
p232_232.wav,1.6801543235778809,2.2242491245269775
p232_234.wav,1.3497138023376465,2.47721791267395
p232_235.wav,3.1458423137664795,3.7250826358795166
p232_236.wav,2.8598222732543945,3.7290327548980713
p232_237.wav,2.991105556488037,3.6702938079833984
p232_238.wav,3.277254819869995,3.920226812362671
p232_239.wav,1.739959716796875,2.8488404750823975
p232_240.wav,2.2120065689086914,2.9309206008911133
p232_241.wav,1.357818365097046,1.787480115890503
p232_242.wav,1.260288953781128,1.5045645236968994
p232_243.wav,2.631396770477295,3.39534854888916
p232_244.wav,1.8846312761306763,2.6542606353759766
p232_245.wav,1.6995325088500977,2.4313888549804688
p232_246.wav,1.3084681034088135,1.9681122303009033
p232_247.wav,3.2018632888793945,3.852665424346924
p232_248.wav,3.065953493118286,3.532351493835449
p232_249.wav,2.172858476638794,3.050987482070923
p232_250.wav,2.1742711067199707,2.83339262008667
p232_251.wav,2.839341163635254,3.384916305541992
p232_252.wav,2.3580715656280518,2.9077305793762207
p232_253.wav,1.5250598192214966,2.2870900630950928
p232_254.wav,1.2963335514068604,2.2783632278442383
p232_255.wav,3.072862386703491,3.6637513637542725
p232_256.wav,2.892076015472412,3.4449946880340576
p232_257.wav,2.3345322608947754,2.843217372894287
p232_258.wav,1.715362310409546,2.3817451000213623
p232_259.wav,2.552286386489868,3.112738847732544
p232_260.wav,1.7596185207366943,2.4763684272766113
p232_261.wav,1.2964956760406494,1.9612419605255127
p232_263.wav,1.141728401184082,1.5418747663497925
p232_264.wav,2.722252607345581,3.4934513568878174
p232_265.wav,1.789165735244751,2.5088717937469482
p232_266.wav,1.8228758573532104,2.754469633102417
p232_267.wav,1.2028511762619019,1.8888695240020752
p232_268.wav,3.685163736343384,4.1519293785095215
p232_269.wav,3.136718511581421,3.7199947834014893
p232_270.wav,2.8068690299987793,3.3186564445495605
p232_271.wav,2.3585357666015625,3.1261913776397705
p232_272.wav,2.86763072013855,3.3861658573150635
p232_273.wav,2.133911609649658,2.6693906784057617
p232_274.wav,1.6666545867919922,2.316175699234009
p232_275.wav,1.3072370290756226,1.9386718273162842
p232_276.wav,3.229893922805786,3.6542654037475586
p232_277.wav,2.338474988937378,3.211024284362793
p232_278.wav,3.2232136726379395,3.9081783294677734
p232_279.wav,1.235906720161438,1.6190197467803955
p232_280.wav,1.6756458282470703,2.262256383895874
p232_281.wav,1.615678310394287,2.154224157333374
p232_282.wav,2.0570638179779053,2.7989978790283203
p232_283.wav,1.2470619678497314,1.7361397743225098
p232_284.wav,2.608506202697754,3.3459951877593994
p232_285.wav,2.151252508163452,2.9131953716278076
p232_286.wav,1.5733137130737305,2.346064329147339
p232_287.wav,1.3444528579711914,1.9831163883209229
p232_288.wav,3.442445993423462,4.175536155700684
p232_289.wav,3.413149833679199,3.946787118911743
p232_290.wav,2.8885481357574463,3.574968099594116
p232_291.wav,2.1999409198760986,3.020761489868164
p232_292.wav,2.7829411029815674,3.1898727416992188
p232_293.wav,1.972649097442627,2.607511043548584
p232_294.wav,1.6978530883789062,2.529050350189209
p232_295.wav,1.3376153707504272,1.9330768585205078
p232_296.wav,2.9833388328552246,3.6708104610443115
p232_297.wav,3.2716317176818848,3.911836624145508
p232_298.wav,2.1278748512268066,2.7061805725097656
p232_299.wav,2.4812843799591064,3.154653787612915
p232_300.wav,2.261834144592285,2.7756154537200928
p232_301.wav,1.9256590604782104,2.7513833045959473
p232_302.wav,1.2732670307159424,1.9172427654266357
p232_303.wav,1.1697638034820557,1.676220178604126
p232_305.wav,2.044161558151245,2.719268560409546
p232_306.wav,1.5816433429718018,2.464874505996704
p232_307.wav,1.19282865524292,1.6871881484985352
p232_308.wav,1.3546825647354126,1.929001808166504
p232_309.wav,3.656259298324585,4.115566253662109
p232_310.wav,2.6008472442626953,3.652790069580078
p232_311.wav,2.7520546913146973,3.3161516189575195
p232_312.wav,2.0472054481506348,3.0417582988739014
p232_313.wav,2.675205707550049,3.2441744804382324
p232_314.wav,1.6885302066802979,2.2157623767852783
p232_315.wav,1.906708002090454,2.5429768562316895
p232_316.wav,1.1456371545791626,1.6487276554107666
p232_317.wav,3.2786922454833984,3.801764726638794
p232_318.wav,2.8238003253936768,3.4401636123657227
p232_319.wav,3.038022994995117,3.6504805088043213
p232_320.wav,1.9163482189178467,2.8126165866851807
p232_321.wav,2.367776393890381,2.980142831802368
p232_322.wav,1.586484670639038,2.3700056076049805
p232_323.wav,1.354396104812622,1.9432528018951416
p232_324.wav,1.2887797355651855,1.7253490686416626
p232_325.wav,2.2495954036712646,3.172694206237793
p232_326.wav,1.9612314701080322,2.418708562850952
p232_327.wav,1.5893899202346802,2.341538667678833
p232_328.wav,1.225994348526001,1.8874070644378662
p232_329.wav,3.2159345149993896,4.0328545570373535
p232_330.wav,2.6557648181915283,3.3926496505737305
p232_331.wav,2.9495723247528076,4.2895684242248535
p232_332.wav,2.254807472229004,2.895267963409424
p232_333.wav,2.8224165439605713,3.338599920272827
p232_334.wav,2.11039662361145,2.66886830329895
p232_335.wav,1.3955875635147095,1.7951719760894775
p232_336.wav,1.2921950817108154,1.9351627826690674
p232_337.wav,3.4184436798095703,3.775486469268799
p232_338.wav,2.4952142238616943,3.009392023086548
p232_339.wav,3.030282974243164,3.4052343368530273
p232_340.wav,1.9685603380203247,2.711337089538574
p232_341.wav,1.7667090892791748,2.3197686672210693
p232_342.wav,1.2993413209915161,1.7785980701446533
p232_343.wav,1.2967021465301514,1.912522315979004
p232_344.wav,1.1934462785720825,1.812017798423767
p232_346.wav,2.667274236679077,3.4047842025756836
p232_347.wav,1.924809455871582,2.7897560596466064
p232_348.wav,1.459915280342102,2.3202970027923584
p232_349.wav,1.276485562324524,2.1036860942840576
p232_350.wav,4.302758693695068,4.506805896759033
p232_351.wav,3.208763360977173,3.799642324447632
p232_352.wav,2.7862918376922607,3.30770206451416
p232_353.wav,2.2390644550323486,2.869658946990967
p232_354.wav,2.785339593887329,3.505496025085449
p232_355.wav,2.0512876510620117,2.961444854736328
p232_356.wav,1.5403854846954346,2.2629284858703613
p232_357.wav,1.5531291961669922,2.8595306873321533
p232_358.wav,2.949805974960327,3.2487685680389404
p232_359.wav,3.173567771911621,4.025833606719971
p232_360.wav,1.916881799697876,2.632809638977051
p232_361.wav,2.6305556297302246,3.14634370803833
p232_362.wav,2.0058703422546387,2.7040390968322754
p232_363.wav,1.897322416305542,2.4857490062713623
p232_364.wav,1.573612928390503,2.2513644695281982
p232_365.wav,1.4592561721801758,2.0530285835266113
p232_366.wav,2.270169973373413,3.018874406814575
p232_367.wav,1.851966142654419,2.802945375442505
p232_368.wav,2.019402027130127,2.900710105895996
p232_369.wav,1.3265713453292847,2.26155424118042
p232_370.wav,3.014915943145752,3.8163678646087646
p232_371.wav,2.758760929107666,3.4457573890686035
p232_372.wav,2.174975872039795,2.8904547691345215
p232_373.wav,2.6406197547912598,3.272005796432495
p232_374.wav,2.3032500743865967,2.6278634071350098
p232_375.wav,2.160402774810791,2.6508629322052
p232_377.wav,1.8965084552764893,2.360002040863037
p232_378.wav,1.3628370761871338,2.206003189086914
p232_379.wav,3.0681076049804688,3.712928056716919
p232_380.wav,2.276573419570923,3.027576446533203
p232_381.wav,2.2189693450927734,2.776960611343384
p232_382.wav,3.0258877277374268,3.5283756256103516
p232_383.wav,1.7983551025390625,2.5075063705444336
p232_384.wav,1.859054446220398,2.5981240272521973
p232_385.wav,1.6764358282089233,2.382225275039673
p232_386.wav,1.2129236459732056,1.7663931846618652
p232_387.wav,2.6070423126220703,3.2915356159210205
p232_388.wav,1.4947593212127686,2.3553502559661865
p232_389.wav,1.262529730796814,1.9202747344970703
p232_390.wav,1.3186366558074951,2.1817705631256104
p232_391.wav,3.527838706970215,4.0887532234191895
p232_392.wav,3.462979555130005,3.992518424987793
p232_393.wav,2.85125732421875,3.255244731903076
p232_394.wav,2.327010154724121,2.864530563354492
p232_396.wav,2.165864944458008,2.7046902179718018
p232_397.wav,2.495011806488037,3.108064651489258
p232_398.wav,1.731823444366455,2.550513505935669
p232_399.wav,1.3607137203216553,2.1645307540893555
p232_400.wav,3.142639636993408,3.703739881515503
p232_402.wav,1.8694428205490112,2.839622974395752
p232_403.wav,1.3795584440231323,2.4145500659942627
p232_404.wav,2.251572370529175,2.873842239379883
p232_405.wav,1.8821752071380615,2.948530435562134
p232_407.wav,1.2253966331481934,1.752123475074768
p232_409.wav,1.2736437320709229,1.8336403369903564
p232_410.wav,2.0792016983032227,2.87384295463562
p232_411.wav,2.8373708724975586,3.435534954071045
p232_412.wav,1.7921719551086426,2.38440203666687
p232_413.wav,3.1823086738586426,3.7667548656463623
p232_414.wav,1.4349445104599,2.2520267963409424
p232_415.wav,1.1281044483184814,1.5061521530151367
p257_001.wav,2.761277437210083,3.897285223007202
p257_002.wav,2.445251941680908,3.315153121948242
p257_003.wav,1.777153491973877,2.6053102016448975
p257_004.wav,1.6534018516540527,2.508756637573242
p257_006.wav,2.1778223514556885,2.936800003051758
p257_007.wav,1.3877208232879639,1.8635029792785645
p257_008.wav,1.2493113279342651,1.7659857273101807
p257_009.wav,1.0856115818023682,1.4676295518875122
p257_010.wav,2.4895384311676025,3.0896196365356445
p257_011.wav,2.645846366882324,3.4093332290649414
p257_012.wav,1.5995864868164062,2.8448469638824463
p257_013.wav,1.1193829774856567,1.6130011081695557
p257_014.wav,3.325147867202759,3.736745595932007
p257_015.wav,3.387275457382202,3.99068284034729
p257_016.wav,2.304842472076416,3.2287049293518066
p257_017.wav,1.5392228364944458,2.741220712661743
p257_018.wav,2.787478446960449,3.6295430660247803
p257_019.wav,1.9802978038787842,2.9564971923828125
p257_020.wav,1.3318599462509155,2.3180124759674072
p257_022.wav,1.3670721054077148,2.4918668270111084
p257_023.wav,3.1200242042541504,3.6146280765533447
p257_024.wav,3.454615831375122,3.924299955368042
p257_025.wav,2.6501474380493164,3.5280864238739014
p257_026.wav,1.4682708978652954,3.144972085952759
p257_027.wav,1.370341181755066,3.193141460418701
p257_028.wav,1.614945411682129,2.4144937992095947
p257_029.wav,1.1616982221603394,2.127737522125244
p257_030.wav,1.1694793701171875,2.2375829219818115
p257_031.wav,2.255413055419922,3.212059497833252
p257_032.wav,1.8174099922180176,2.627387285232544
p257_033.wav,1.1836602687835693,2.0923545360565186
p257_034.wav,1.256274938583374,2.08076810836792
p257_035.wav,3.2425003051757812,3.8371706008911133
p257_036.wav,1.4158961772918701,3.7051587104797363
p257_037.wav,1.6390140056610107,3.1330764293670654
p257_038.wav,2.088257074356079,3.2733006477355957
p257_039.wav,2.5814754962921143,3.6627867221832275
p257_040.wav,1.6293230056762695,2.63307523727417
p257_041.wav,1.1273516416549683,2.6696457862854004
p257_042.wav,1.045005440711975,2.4372801780700684
p257_043.wav,1.8050537109375,3.6846542358398438
p257_044.wav,2.6512928009033203,3.132406711578369
p257_045.wav,1.637953758239746,3.376861333847046
p257_046.wav,2.5542428493499756,3.587162733078003
p257_047.wav,1.293494462966919,2.9595460891723633
p257_048.wav,1.4158635139465332,2.7695438861846924
p257_049.wav,1.250851035118103,2.149451971054077
p257_050.wav,1.031008005142212,1.6328392028808594
p257_051.wav,2.4509437084198,3.2719006538391113
p257_052.wav,2.1561264991760254,3.3148765563964844
p257_053.wav,1.0810133218765259,2.007023811340332
p257_054.wav,1.082586407661438,1.8514423370361328
p257_055.wav,3.4616692066192627,4.137644290924072
p257_056.wav,2.737468957901001,3.6213276386260986
p257_057.wav,2.279616117477417,3.3992645740509033
p257_058.wav,1.2204771041870117,2.703352212905884
p257_059.wav,1.7411597967147827,2.876603603363037
p257_060.wav,1.6776939630508423,2.986790180206299
p257_061.wav,1.2677775621414185,2.2240371704101562
p257_062.wav,1.1662122011184692,1.9970998764038086
p257_063.wav,2.0376436710357666,3.129828691482544
p257_064.wav,1.2882717847824097,3.300072431564331
p257_065.wav,1.693694829940796,3.3569605350494385
p257_066.wav,1.4109525680541992,3.124065637588501
p257_067.wav,1.1053000688552856,2.833984136581421
p257_068.wav,1.6190612316131592,2.862109899520874
p257_069.wav,1.1726412773132324,1.6647158861160278
p257_070.wav,1.089936375617981,1.2796155214309692
p257_071.wav,2.2289490699768066,2.994818687438965
p257_072.wav,1.4678435325622559,2.244009494781494
p257_073.wav,1.3185441493988037,2.457845449447632
p257_074.wav,1.1681828498840332,2.2284765243530273
p257_075.wav,3.3820152282714844,4.129724979400635
p257_076.wav,2.5919041633605957,3.2615256309509277
p257_077.wav,1.9757318496704102,3.202712297439575
p257_078.wav,1.1808267831802368,3.002582550048828
p257_079.wav,1.994330644607544,3.2884888648986816
p257_080.wav,1.3468880653381348,2.954019069671631
p257_081.wav,1.1648818254470825,2.371891736984253
p257_082.wav,1.1445850133895874,2.0202481746673584
p257_083.wav,4.020046710968018,4.302922248840332
p257_084.wav,2.539938449859619,3.6454873085021973
p257_085.wav,1.3939180374145508,3.027486801147461
p257_086.wav,1.3572969436645508,3.694983959197998
p257_087.wav,1.700721025466919,2.2730417251586914
p257_088.wav,1.3168169260025024,2.292335033416748
p257_089.wav,1.2365108728408813,2.0696136951446533
p257_090.wav,1.0544646978378296,1.3523355722427368
p257_091.wav,1.7865254878997803,3.1596457958221436
p257_092.wav,1.5076603889465332,2.718783140182495
p257_093.wav,1.1735209226608276,2.4800751209259033
p257_094.wav,1.0540709495544434,1.7487289905548096
p257_095.wav,3.646841049194336,4.26556921005249
p257_096.wav,2.670058250427246,3.580552816390991
p257_097.wav,2.264277219772339,3.3396801948547363
p257_098.wav,1.1345773935317993,2.959479570388794
p257_099.wav,2.6179449558258057,3.64554762840271
p257_100.wav,1.271221399307251,2.892277717590332
p257_101.wav,1.2953481674194336,2.842756986618042
p257_102.wav,1.0991612672805786,1.6373326778411865
p257_103.wav,2.8139193058013916,3.507899761199951
p257_104.wav,2.9963741302490234,4.190097808837891
p257_105.wav,1.5382928848266602,3.3696534633636475
p257_106.wav,1.481654405593872,3.0295705795288086
p257_107.wav,1.9740855693817139,2.8827965259552
p257_108.wav,1.090253472328186,2.5939412117004395
p257_109.wav,1.3697075843811035,2.280965566635132
p257_110.wav,1.0623359680175781,1.974926471710205
p257_111.wav,1.7857710123062134,2.8089191913604736
p257_112.wav,1.5059869289398193,2.6138908863067627
p257_113.wav,1.2266873121261597,2.873577356338501
p257_114.wav,1.056846022605896,1.6163532733917236
p257_115.wav,3.0925261974334717,3.8412086963653564
p257_116.wav,1.7424086332321167,3.8675801753997803
p257_117.wav,1.946305513381958,3.0651514530181885
p257_118.wav,1.622368335723877,2.7085134983062744
p257_119.wav,2.6860764026641846,3.675541877746582
p257_120.wav,1.1194441318511963,2.0685977935791016
p257_121.wav,1.2918214797973633,2.373103141784668
p257_122.wav,1.0859516859054565,2.0720226764678955
p257_123.wav,3.745772123336792,4.317653656005859
p257_124.wav,2.3154871463775635,3.6652307510375977
p257_125.wav,1.1817762851715088,3.0531411170959473
p257_126.wav,1.3421621322631836,3.30314302444458
p257_127.wav,2.2405707836151123,3.074032783508301
p257_128.wav,1.6699602603912354,2.610046625137329
p257_129.wav,1.1750379800796509,1.7602275609970093
p257_130.wav,1.1013171672821045,1.517521619796753
p257_131.wav,2.376936435699463,3.0221076011657715
p257_132.wav,1.2217111587524414,3.137367010116577
p257_133.wav,1.2056913375854492,2.264172315597534
p257_135.wav,1.1503819227218628,1.7457380294799805
p257_136.wav,3.5271432399749756,4.1962714195251465
p257_137.wav,2.292536973953247,3.699514627456665
p257_138.wav,1.3263286352157593,3.281752586364746
p257_139.wav,1.1898798942565918,2.726814031600952
p257_140.wav,1.8411953449249268,3.331847906112671
p257_141.wav,1.477500557899475,2.8737831115722656
p257_142.wav,1.205814242362976,2.535892963409424
p257_143.wav,1.0680164098739624,1.7015380859375
p257_144.wav,3.5462944507598877,3.9629130363464355
p257_145.wav,2.399292230606079,3.5524423122406006
p257_146.wav,1.559693694114685,2.9126036167144775
p257_147.wav,1.4457294940948486,2.6327130794525146
p257_148.wav,2.604229688644409,3.378103017807007
p257_149.wav,1.100890874862671,2.268953800201416
p257_150.wav,1.071547508239746,1.5296127796173096
p257_151.wav,1.036249041557312,1.2784976959228516
p257_152.wav,1.2657750844955444,3.516740083694458
p257_153.wav,1.478614330291748,2.834038496017456
p257_154.wav,1.129571795463562,1.6156842708587646
p257_155.wav,1.1141998767852783,2.058454990386963
p257_156.wav,3.5328612327575684,4.42101526260376
p257_157.wav,2.978118896484375,3.776141881942749
p257_158.wav,2.285871982574463,3.5892293453216553
p257_159.wav,1.4688326120376587,2.8231167793273926
p257_160.wav,1.3169305324554443,3.7610580921173096
p257_161.wav,1.5960752964019775,3.604336738586426
p257_162.wav,1.1818175315856934,2.319735288619995
p257_163.wav,1.1337239742279053,1.9609196186065674
p257_164.wav,3.3431501388549805,3.9956164360046387
p257_165.wav,2.978271007537842,3.8544137477874756
